5195741175893,Germany,-1,Gennadiy Golovkin,24,orthodox,179,178,6,0,0,6,6,Simon Mokoena,36,None,None,None,10,9,4,23,4
5092511156827,Germany,-1,Gennadiy Golovkin,24,orthodox,179,178,5,0,0,5,5,Sylvain Gomis,29,orthodox,None,None,12,12,3,27,1
5064781141707,Germany,-1,Gennadiy Golovkin,24,orthodox,179,178,4,0,0,4,4,Jorge Ariel Garcia,27,orthodox,None,None,9,4,2,15,3
5056551134923,Germany,-1,Gennadiy Golovkin,24,orthodox,179,178,3,0,0,3,3,Martins Kukulis,21,orthodox,175,None,1,10,0,11,0
5032021117975,Germany,-1,Gennadiy Golovkin,24,orthodox,179,178,2,0,0,2,2,Daniel Urbanski,21,orthodox,175,None,5,1,2,8,1
4961731113915,Germany,-1,Gennadiy Golovkin,24,orthodox,179,178,1,0,0,1,1,Siarhei Navarka,26,orthodox,184,None,6,9,0,15,1
4897731091113,Germany,-1,Gennadiy Golovkin,24,orthodox,179,178,0,0,0,0,0,Gabor Balogh,31,orthodox,179,None,1,22,3,26,0
8134872523547,USA,1,Vasyl Lomachenko,32,southpaw,170,166,14,1,0,15,10,Teofimo Lopez,23,orthodox,173,174,15,0,0,15,12
7948362391337,USA,1,Richard Commey,32,orthodox,173,180,29,2,0,31,26,Teofimo Lopez,22,orthodox,173,174,14,0,0,14,11
7875382349922,USA,-1,Teofimo Lopez,21,orthodox,173,174,13,0,0,13,11,Masayoshi Nakatani,30,orthodox,182,180,18,0,0,18,12
7787932326431,USA,-1,Teofimo Lopez,21,orthodox,173,174,12,0,0,12,10,Edis Tatli,31,orthodox,175,None,31,2,0,33,10
7752572308335,USA,-1,Teofimo Lopez,21,orthodox,173,174,11,0,0,11,9,Diego Magdaleno,32,southpaw,168,175,31,2,0,33,13
7744862280104,USA,-1,Teofimo Lopez,21,orthodox,173,174,10,0,0,10,8,Mason Menard,30,orthodox,168,170,34,3,0,37,24
7697142251919,USA,-1,Teofimo Lopez,20,orthodox,173,174,9,0,0,9,7,William Silva,31,orthodox,185,180,25,1,0,26,14
7652052229082,USA,-1,Teofimo Lopez,20,orthodox,173,174,8,0,0,8,6,Vitor Jones,25,orthodox,172,174,14,1,0,15,8
7586542205621,USA,-1,Teofimo Lopez,20,orthodox,173,174,7,0,0,7,6,Juan Pablo Sanchez,29,orthodox,168,171,30,14,0,44,14
7579292194690,USA,-1,Teofimo Lopez,20,orthodox,173,174,6,0,0,6,5,Josh Ross,26,None,None,None,3,5,4,12,0
7513372164819,USA,-1,Teofimo Lopez,19,orthodox,173,174,5,0,0,5,5,Christian Santibanez,22,orthodox,173,None,5,6,0,11,3
7461952162004,USA,-1,Teofimo Lopez,19,orthodox,173,174,4,0,0,4,4,Ronald Rivas,30,None,None,None,5,5,2,12,3
7486692151690,USA,-1,Teofimo Lopez,19,orthodox,173,174,3,0,0,3,3,Jorge Luis Munguia,28,orthodox,165,None,12,8,0,20,4
7415902145635,USA,-1,Teofimo Lopez,19,orthodox,173,174,2,0,0,2,2,Daniel Bastien,20,orthodox,168,None,4,3,0,7,1
7450672133263,USA,-1,Teofimo Lopez,19,orthodox,173,174,1,0,0,1,1,Francisco Medel,29,orthodox,173,170,10,7,0,17,6
7382962112907,USA,-1,Teofimo Lopez,19,orthodox,173,174,0,0,0,0,0,Ishwar Siqueiros,18,orthodox,183,None,3,1,1,5,0
7911622368585,United Kingdom,-1,Vasyl Lomachenko,31,southpaw,170,166,13,1,0,14,10,Luke Campbell,31,southpaw,175,180,20,2,0,22,16
7797972305722,USA,-1,Vasyl Lomachenko,31,southpaw,170,166,12,1,0,13,9,Anthony Crolla,32,orthodox,174,170,34,6,3,43,13
7744862275144,USA,-1,Vasyl Lomachenko,30,southpaw,170,166,11,1,0,12,9,Jose Pedraza,29,orthodox,173,179,25,1,0,26,12
7652052228636,USA,1,Jorge Linares,32,orthodox,173,175,44,3,0,47,27,Vasyl Lomachenko,30,southpaw,170,166,10,1,0,11,8
7560902184654,USA,-1,Vasyl Lomachenko,29,southpaw,170,166,9,1,0,10,7,Guillermo Rigondeaux,37,southpaw,163,171,17,0,0,17,11
7533402171245,USA,-1,Vasyl Lomachenko,29,southpaw,170,166,8,1,0,9,6,Miguel Marriaga,30,orthodox,173,170,25,2,0,27,21
7455432135663,USA,-1,Vasyl Lomachenko,29,southpaw,170,166,7,1,0,8,5,Jason Sosa,29,orthodox,165,170,20,1,4,25,15
7404092109245,USA,-1,Vasyl Lomachenko,28,southpaw,170,166,6,1,0,7,4,Nicholas Walters,30,orthodox,170,185,26,0,1,27,21
7294732062546,USA,1,Roman Martinez,33,orthodox,173,170,29,2,3,34,17,Vasyl Lomachenko,28,southpaw,170,166,5,1,0,6,3
7200072006894,USA,-1,Vasyl Lomachenko,27,southpaw,170,166,4,1,0,5,2,Romulo Koasicha,24,orthodox,170,None,25,4,0,29,15
7096451959822,USA,-1,Vasyl Lomachenko,27,southpaw,170,166,3,1,0,4,1,Gamalier Rodriguez,28,orthodox,171,175,25,2,3,30,17
6941681916444,Macao S.A.R., China,-1,Vasyl Lomachenko,26,southpaw,170,166,2,1,0,3,1,Suriya Tatakhun,29,orthodox,167,None,51,1,0,52,33
6907421882949,USA,-1,Vasyl Lomachenko,26,southpaw,170,166,1,1,0,2,1,Gary Allen Russell Jr,26,southpaw,164,163,24,0,0,24,14
6853851861656,USA,-1,Orlando Salido,35,orthodox,168,170,41,12,2,55,29,Vasyl Lomachenko,26,southpaw,170,166,1,0,0,1,1
6701441820661,USA,-1,Vasyl Lomachenko,25,southpaw,170,166,0,0,0,0,0,Jose Luis Ramirez,26,orthodox,170,166,25,3,0,28,15
8154352540601,USA,-1,Naoya Inoue,27,orthodox,165,171,19,0,0,19,16,Jason Moloney,29,orthodox,165,165,21,1,0,22,18
7938942383148,Japan,1,Nonito Donaire,36,orthodox,170,174,40,5,0,45,26,Naoya Inoue,26,orthodox,165,171,18,0,0,18,16
7828642327611,United Kingdom,1,Emmanuel Rodriguez,26,orthodox,168,169,19,0,0,19,12,Naoya Inoue,26,orthodox,165,171,17,0,0,17,15
7742892273619,Japan,-1,Naoya Inoue,25,orthodox,165,171,16,0,0,16,14,Juan Carlos Payano,34,southpaw,165,164,20,1,0,21,9
7659752232733,Japan,-1,Naoya Inoue,25,orthodox,165,171,15,0,0,15,13,Jamie McDonnell,32,orthodox,176,182,29,2,1,32,13
7603542205549,Japan,-1,Naoya Inoue,24,orthodox,165,171,14,0,0,14,12,Yoan Boyeaux,29,orthodox,171,176,41,4,0,45,26
7525752169802,USA,-1,Naoya Inoue,24,orthodox,165,171,13,0,0,13,11,Antonio Nieves,30,orthodox,163,174,17,1,2,20,9
7490772153298,Japan,-1,Naoya Inoue,24,orthodox,165,171,12,0,0,12,10,Ricardo Rodriguez,27,orthodox,161,166,16,3,0,19,5
7424762119769,Japan,-1,Naoya Inoue,23,orthodox,165,171,11,0,0,11,9,Kohei Kono,36,orthodox,167,172,32,9,1,42,13
7372172093492,Japan,-1,Naoya Inoue,23,orthodox,165,171,10,0,0,10,8,Karoon Jarupianlerd,31,orthodox,165,170,35,7,0,42,16
7301012055273,Japan,-1,Naoya Inoue,23,orthodox,165,171,9,0,0,9,8,David Carmona,25,orthodox,163,168,20,2,5,27,8
7225782017074,Japan,-1,Naoya Inoue,22,orthodox,165,171,8,0,0,8,7,Warlito Parrenas,32,orthodox,165,170,24,6,1,31,21
7032521934039,Japan,-1,Naoya Inoue,21,orthodox,165,171,7,0,0,7,6,Omar Andres Narvaez,39,southpaw,159,163,43,1,2,46,23
6956061902831,Japan,-1,Naoya Inoue,21,orthodox,165,171,6,0,0,6,5,Wittawas Basapean,29,orthodox,155,161,17,4,0,21,5
6871191867747,Japan,-1,Naoya Inoue,20,orthodox,165,171,5,0,0,5,4,Adrian Hernandez,28,orthodox,162,163,29,2,1,32,18
6806461840041,Japan,-1,Naoya Inoue,20,orthodox,165,171,4,0,0,4,3,Jerson Mancio,26,orthodox,160,None,18,3,3,24,9
6745681812920,Japan,-1,Naoya Inoue,20,orthodox,165,171,3,0,0,3,3,Ryoichi Taguchi,26,orthodox,168,170,18,1,1,20,8
6656111777245,Japan,-1,Naoya Inoue,20,orthodox,165,171,2,0,0,2,2,Yuki Sano,31,orthodox,165,None,17,2,4,23,12
6591991751782,Japan,-1,Naoya Inoue,19,orthodox,165,171,1,0,0,1,1,Bunnam Thammakhun,35,orthodox,148,None,9,10,0,19,9
6501481740000,Japan,-1,Naoya Inoue,19,orthodox,165,171,0,0,0,0,0,Crison Omayao,19,orthodox,160,165,16,4,1,21,4
443633922400,USA,-1,Kevin McBride,32,orthodox,198,203,32,4,1,37,27,Mike Tyson,38,orthodox,178,180,50,5,0,55,44
389887802174,USA,-1,Danny Williams,31,orthodox,191,201,31,3,0,34,26,Mike Tyson,38,orthodox,178,180,50,4,0,54,44
259230521635,USA,-1,Mike Tyson,36,orthodox,178,180,49,4,0,53,43,Clifford Etienne,30,orthodox,188,188,24,1,1,26,17
170691323725,USA,-1,Lennox Lewis,36,orthodox,196,213,39,2,1,42,30,Mike Tyson,35,orthodox,178,180,49,3,0,52,43
70991186802,Denmark,1,Brian Nielsen,36,orthodox,191,196,62,1,0,63,43,Mike Tyson,35,orthodox,178,180,48,3,0,51,42
2309934851,USA,0,Mike Tyson,34,orthodox,178,180,48,3,0,51,42,Andrew Golota,32,orthodox,193,201,36,4,0,40,29
1705224247,United Kingdom,-1,Mike Tyson,33,orthodox,178,180,47,3,0,50,41,Lou Savarese,34,orthodox,195,203,39,3,0,42,32
1665924198,United Kingdom,-1,Mike Tyson,33,orthodox,178,180,46,3,0,49,40,Julius Francis,35,orthodox,188,201,21,7,0,28,11
884933395,USA,0,Mike Tyson,33,orthodox,178,180,46,3,0,49,40,Orlin Norris,34,orthodox,177,178,50,5,0,55,27
856413044,USA,-1,Mike Tyson,32,orthodox,178,180,45,3,0,48,39,Frans Botha,30,orthodox,188,188,39,1,0,40,24
785111808,USA,1,Mike Tyson,30,orthodox,178,180,45,2,0,47,39,Evander Holyfield,34,orthodox,189,198,33,3,0,36,24
744411105,USA,1,Mike Tyson,30,orthodox,178,180,45,1,0,46,39,Evander Holyfield,34,orthodox,189,198,32,3,0,35,23
732810905,USA,-1,Mike Tyson,30,orthodox,178,180,44,1,0,45,38,Bruce Seldon,29,orthodox,187,198,33,3,0,36,29
701710427,USA,-1,Mike Tyson,29,orthodox,178,180,43,1,0,44,37,Frank Bruno,34,orthodox,191,208,40,4,0,44,38
688915488,USA,-1,Mike Tyson,29,orthodox,178,180,42,1,0,43,36,Buster Mathis Jr,25,orthodox,183,198,20,0,0,20,6
66439778,USA,-1,Mike Tyson,29,orthodox,178,180,41,1,0,42,36,Peter McNeeley,26,orthodox,188,196,36,1,0,37,30
38825314,USA,-1,Mike Tyson,24,orthodox,178,180,40,1,0,41,36,Donovan Ruddock,27,orthodox,191,208,25,2,1,28,18
37015046,USA,-1,Mike Tyson,24,orthodox,178,180,39,1,0,40,35,Donovan Ruddock,27,orthodox,191,208,25,1,1,27,18
35424801,USA,-1,Mike Tyson,24,orthodox,178,180,38,1,0,39,34,Alex Stewart,26,orthodox,191,199,26,1,0,27,26
32524369,USA,-1,Mike Tyson,23,orthodox,178,180,37,1,0,38,33,Henry Tillman,29,orthodox,191,197,20,4,0,24,14
30464072,Japan,1,Mike Tyson,23,orthodox,178,180,37,0,0,37,33,James Douglas,29,orthodox,192,211,28,4,1,33,18
16413610,USA,-1,Mike Tyson,23,orthodox,178,180,36,0,0,36,32,Carl Williams,29,orthodox,193,216,22,2,0,24,17
14063268,USA,-1,Mike Tyson,22,orthodox,178,180,35,0,0,35,31,Frank Bruno,27,orthodox,191,208,32,2,0,34,31
11152880,USA,-1,Mike Tyson,21,orthodox,178,180,34,0,0,34,30,Michael Spinks,31,orthodox,189,193,31,0,0,31,21
10102732,Japan,-1,Mike Tyson,21,orthodox,178,180,33,0,0,33,29,Tony Tubbs,30,orthodox,190,201,24,1,0,25,15
9472653,USA,-1,Mike Tyson,21,orthodox,178,180,32,0,0,32,28,Larry Holmes,38,orthodox,190,206,48,2,0,50,34
8732544,USA,-1,Mike Tyson,21,orthodox,178,180,31,0,0,31,27,Tyrell Biggs,26,orthodox,196,203,15,0,0,15,10
7972451,USA,-1,Mike Tyson,21,orthodox,178,180,30,0,0,30,27,Tony Tucker,28,orthodox,196,208,34,0,0,34,29
7462389,USA,-1,Mike Tyson,20,orthodox,178,180,29,0,0,29,26,Pinklon Thomas,29,orthodox,191,196,29,1,1,31,24
6692284,USA,-1,Mike Tyson,20,orthodox,178,180,28,0,0,28,26,James Smith,33,orthodox,193,208,19,5,0,24,14
5822179,USA,-1,Mike Tyson,20,orthodox,178,180,27,0,0,27,25,Trevor Berbick,32,orthodox,188,198,31,4,1,36,23
5102094,USA,-1,Mike Tyson,20,orthodox,178,180,26,0,0,26,24,Alfonzo Ratliff,30,None,193,None,21,3,0,24,16
4952072,USA,-1,Mike Tyson,20,orthodox,178,180,25,0,0,25,23,Jose Ribalta,23,orthodox,195,203,22,3,1,26,16
329382046,USA,-1,Mike Tyson,20,orthodox,178,180,24,0,0,24,22,Marvis Frazier,25,orthodox,184,193,16,1,0,17,7
4622031,USA,-1,Mike Tyson,20,orthodox,178,180,23,0,0,23,21,Lorenzo Boyd,26,orthodox,None,None,15,5,0,20,9
4532018,USA,-1,Mike Tyson,19,orthodox,178,180,22,0,0,22,20,William Hosea,33,orthodox,185,191,12,3,0,15,11
29991999,USA,-1,Mike Tyson,19,orthodox,178,180,21,0,0,21,19,Reggie Gross,24,orthodox,191,198,18,4,0,22,13
29841979,USA,-1,Mike Tyson,19,orthodox,178,180,20,0,0,20,19,Mitch Green,29,orthodox,196,208,16,1,1,18,10
29741963,USA,-1,Mike Tyson,19,orthodox,178,180,19,0,0,19,19,James Tillis,28,orthodox,185,203,31,8,0,39,24
29281901,USA,-1,Mike Tyson,19,orthodox,178,180,18,0,0,18,18,Steve Zouski,31,orthodox,183,None,25,9,0,34,14
29021870,USA,-1,Mike Tyson,19,orthodox,178,180,17,0,0,17,17,Jesse Ferguson,28,orthodox,188,196,14,1,0,15,10
28841842,USA,-1,Mike Tyson,19,orthodox,178,180,16,0,0,16,16,Mike Jameson,31,orthodox,193,201,14,9,0,23,5
28741828,USA,-1,Mike Tyson,19,orthodox,178,180,15,0,0,15,15,David Jaco,28,orthodox,198,None,19,5,0,24,15
1331401823,USA,-1,Mike Tyson,19,orthodox,178,180,14,0,0,14,14,Mark Young,21,orthodox,185,183,9,6,0,15,4
28521799,USA,-1,Mike Tyson,19,orthodox,178,180,13,0,0,13,13,Sammy Scaff,30,orthodox,196,None,13,6,0,19,11
2365721785,USA,-1,Mike Tyson,19,orthodox,178,180,12,0,0,12,12,Conroy Nelson,26,orthodox,193,None,15,7,2,24,9
28361778,USA,-1,Mike Tyson,19,orthodox,178,180,11,0,0,11,11,Eddie Richardson,26,None,198,None,10,2,0,12,6
28271763,USA,-1,Mike Tyson,19,orthodox,178,180,10,0,0,10,10,Sterling Benjamin,33,None,None,None,5,6,1,12,1
28211755,USA,-1,Mike Tyson,19,orthodox,178,180,9,0,0,9,9,Robert Colay,29,orthodox,None,None,7,7,1,15,4
28131743,USA,-1,Mike Tyson,19,orthodox,178,180,8,0,0,8,8,Donnie Long,28,orthodox,188,None,15,3,0,18,10
27901713,USA,-1,Mike Tyson,19,orthodox,178,180,7,0,0,7,7,Michael Johnson,None,orthodox,None,None,11,5,0,16,8
27761696,USA,-1,Mike Tyson,19,orthodox,178,180,6,0,0,6,6,Lorenzo Canady,23,None,189,None,3,0,0,3,1
27531663,USA,-1,Mike Tyson,19,orthodox,178,180,5,0,0,5,5,Larry Sims,None,None,None,None,3,16,2,21,2
27481656,USA,-1,Mike Tyson,19,orthodox,178,180,4,0,0,4,4,John Alderson,None,orthodox,193,None,3,0,0,3,3
27341637,USA,-1,Mike Tyson,18,orthodox,178,180,3,0,0,3,3,Ricardo Spain,30,orthodox,188,None,1,0,0,1,1
27181608,USA,-1,Mike Tyson,18,orthodox,178,180,2,0,0,2,2,Don Halpin,32,orthodox,None,None,10,18,0,28,8
26891566,USA,-1,Mike Tyson,18,orthodox,178,180,1,0,0,1,1,Trent Singleton,None,None,None,None,1,3,0,4,0
26641529,USA,-1,Mike Tyson,18,orthodox,178,180,0,0,0,0,0,Hector Mercedes,None,orthodox,None,None,0,3,0,3,0
7529602169292,USA,-1,Floyd Mayweather Jr,40,orthodox,173,183,49,0,0,49,26,Conor McGregor,29,None,175,188,0,0,0,0,0
7163161988614,USA,-1,Floyd Mayweather Jr,38,orthodox,173,183,48,0,0,48,26,Andre Berto,32,orthodox,174,174,30,3,0,33,23
7096451957156,USA,-1,Floyd Mayweather Jr,38,orthodox,173,183,47,0,0,47,26,Manny Pacquiao,36,southpaw,166,170,57,5,2,64,38
6933931911523,USA,-1,Floyd Mayweather Jr,37,orthodox,173,183,46,0,0,46,26,Marcos Maidana,31,orthodox,170,175,35,4,0,39,31
6874751869533,USA,-1,Floyd Mayweather Jr,37,orthodox,173,183,45,0,0,45,26,Marcos Maidana,30,orthodox,170,175,35,3,0,38,31
6625011774769,USA,-1,Floyd Mayweather Jr,36,orthodox,173,183,43,0,0,43,26,Robert Guerrero,30,southpaw,175,180,31,1,1,33,18
6345851652401,USA,-1,Floyd Mayweather Jr,35,orthodox,173,183,42,0,0,42,26,Miguel Cotto,31,None,170,170,37,2,0,39,30
6222611601286,USA,-1,Floyd Mayweather Jr,34,orthodox,173,183,41,0,0,41,25,Victor Ortiz,24,southpaw,175,178,29,2,2,33,22
5953931492133,USA,-1,Floyd Mayweather Jr,33,orthodox,173,183,40,0,0,40,25,Shane Mosley,38,orthodox,174,180,46,5,0,51,39
5804201429058,USA,-1,Floyd Mayweather Jr,32,orthodox,173,183,39,0,0,39,25,Juan Manuel Marquez,36,orthodox,170,170,50,4,1,55,37
5330611222103,USA,-1,Floyd Mayweather Jr,30,orthodox,173,183,38,0,0,38,24,Ricky Hatton,29,orthodox,171,165,43,0,0,43,31
5127881149806,USA,-1,Floyd Mayweather Jr,30,orthodox,173,183,37,0,0,37,24,Oscar De La Hoya,34,orthodox,179,185,38,4,0,42,30
4990411104350,USA,1,Carlos Manuel Baldomir,35,orthodox,170,173,43,9,6,58,13,Floyd Mayweather Jr,29,orthodox,173,183,36,0,0,36,24
4858771058088,USA,-1,Floyd Mayweather Jr,29,orthodox,173,183,35,0,0,35,24,Zab Judah,28,southpaw,171,183,34,3,0,37,25
4736561020660,USA,-1,Floyd Mayweather Jr,28,orthodox,173,183,34,0,0,34,23,Sharmba Mitchell,35,southpaw,170,183,56,4,0,60,30
438774905514,USA,1,Arturo Gatti,33,orthodox,171,178,39,6,0,45,30,Floyd Mayweather Jr,28,orthodox,173,183,33,0,0,33,22
427529866363,USA,-1,Floyd Mayweather Jr,27,orthodox,173,183,32,0,0,32,21,Henry Bruseles,24,orthodox,170,175,21,2,1,24,13
376484735123,USA,-1,Floyd Mayweather Jr,27,orthodox,173,183,31,0,0,31,21,DeMarcus Corley,29,southpaw,170,178,28,2,1,31,16
332039667156,USA,-1,Floyd Mayweather Jr,26,orthodox,173,183,30,0,0,30,20,Phillip Ndou,26,orthodox,179,None,31,1,0,32,30
295367554667,USA,-1,Floyd Mayweather Jr,26,orthodox,173,183,29,0,0,29,20,Victoriano Sosa,29,orthodox,None,None,35,2,2,39,26
254938461254,USA,-1,Floyd Mayweather Jr,25,orthodox,173,183,28,0,0,28,20,Jose Luis Castillo,28,orthodox,171,175,46,5,1,52,42
154809292245,USA,-1,Floyd Mayweather Jr,25,orthodox,173,183,27,0,0,27,20,Jose Luis Castillo,28,orthodox,171,175,45,4,1,50,41
115689202515,USA,-1,Floyd Mayweather Jr,24,orthodox,173,183,26,0,0,26,19,Jesus Chavez,28,orthodox,165,165,35,1,0,36,24
67368112962,USA,-1,Floyd Mayweather Jr,24,orthodox,173,183,25,0,0,25,19,Carlos Hernandez,30,orthodox,168,168,33,2,1,36,21
4097063260,USA,-1,Floyd Mayweather Jr,23,orthodox,173,183,24,0,0,24,18,Diego Corrales,23,orthodox,179,178,33,0,0,33,27
2260634966,USA,-1,Floyd Mayweather Jr,23,orthodox,173,183,23,0,0,23,17,Emanuel Augustus,25,orthodox,170,173,22,16,4,42,10
1668323753,USA,-1,Floyd Mayweather Jr,23,orthodox,173,183,22,0,0,22,17,Gregorio Vargas,29,orthodox,167,171,40,6,1,47,28
881413462,USA,-1,Floyd Mayweather Jr,22,orthodox,173,183,21,0,0,21,16,Carlos Gerena,28,orthodox,175,178,34,2,0,36,28
871713296,USA,1,Justin Juuko,26,orthodox,171,183,33,2,1,36,25,Floyd Mayweather Jr,22,orthodox,173,183,20,0,0,20,15
859913101,USA,-1,Floyd Mayweather Jr,21,orthodox,173,183,19,0,0,19,15,Carlos Rios,27,orthodox,163,165,44,2,1,47,30
855113018,USA,-1,Floyd Mayweather Jr,21,orthodox,173,183,18,0,0,18,14,Angel Manfredy,24,orthodox,168,180,25,2,1,28,20
845312847,USA,-1,Floyd Mayweather Jr,21,orthodox,173,183,17,0,0,17,13,Genaro Hernandez,32,orthodox,180,183,38,1,1,40,17
625912636,USA,-1,Floyd Mayweather Jr,21,orthodox,173,183,16,0,0,16,13,Tony Pep,34,orthodox,187,None,38,6,0,44,21
823112492,USA,-1,Floyd Mayweather Jr,21,orthodox,173,183,15,0,0,15,13,Gustavo Fabian Cuello,26,orthodox,None,None,20,7,0,27,11
820112440,USA,-1,Floyd Mayweather Jr,21,orthodox,173,183,14,0,0,14,12,Miguel Melo,32,None,None,None,8,1,0,9,6
816912378,USA,-1,Floyd Mayweather Jr,21,orthodox,173,183,13,0,0,13,11,Sam Girard,25,orthodox,170,173,17,4,1,22,9
810612276,USA,-1,Floyd Mayweather Jr,20,orthodox,173,183,12,0,0,12,10,Hector Arroyo,31,orthodox,None,None,16,4,2,22,9
804012147,USA,-1,Floyd Mayweather Jr,20,orthodox,173,183,11,0,0,11,9,Angelo Nunez,30,orthodox,170,178,14,11,3,28,4
799312073,USA,-1,Floyd Mayweather Jr,20,orthodox,173,183,10,0,0,10,8,Felipe Garcia,39,orthodox,157,170,14,19,1,34,8
793811959,USA,-1,Floyd Mayweather Jr,20,orthodox,173,183,9,0,0,9,7,Louie Leija,24,orthodox,174,175,18,3,1,22,14
786611835,USA,-1,Floyd Mayweather Jr,20,orthodox,173,183,8,0,0,8,6,Jesus Chavez,29,southpaw,165,173,1,13,1,15,0
781911747,USA,-1,Floyd Mayweather Jr,20,orthodox,173,183,7,0,0,7,6,Larry O'Shields,24,orthodox,168,None,12,3,1,16,5
1821811648,USA,-1,Floyd Mayweather Jr,20,orthodox,173,183,6,0,0,6,5,Tony Duran,33,orthodox,None,None,12,15,1,28,8
770911554,USA,-1,Floyd Mayweather Jr,20,orthodox,173,183,5,0,0,5,4,Bobby Giepert,28,southpaw,173,173,19,8,0,27,5
765711468,USA,-1,Floyd Mayweather Jr,20,orthodox,173,183,4,0,0,4,3,Kino Rodriguez,33,orthodox,166,173,9,9,2,20,2
759111353,USA,-1,Floyd Mayweather Jr,19,orthodox,173,183,3,0,0,3,2,Edgar Ayala,None,orthodox,None,None,0,0,0,0,0
756611312,USA,-1,Floyd Mayweather Jr,19,orthodox,173,183,2,0,0,2,1,Jerry Cooper,23,orthodox,None,None,6,3,0,9,3
748511165,USA,-1,Floyd Mayweather Jr,19,orthodox,173,183,1,0,0,1,1,Reggie Sanders,23,southpaw,170,None,1,1,0,2,0
738811001,USA,-1,Floyd Mayweather Jr,19,orthodox,173,183,0,0,0,0,0,Roberto Apodaca,25,orthodox,170,None,0,0,0,0,0
8126532518103,USA,-1,Errol Spence Jr,30,southpaw,177,183,26,0,0,26,21,Danny Garcia,32,orthodox,173,174,36,2,0,38,21
7920792374294,USA,-1,Errol Spence Jr,29,southpaw,177,183,25,0,0,25,21,Shawn Porter,31,orthodox,170,177,30,2,1,33,17
7782662296511,USA,-1,Errol Spence Jr,29,southpaw,177,183,24,0,0,24,21,Mikey Garcia,31,orthodox,168,173,39,0,0,39,30
7640542222386,USA,-1,Errol Spence Jr,28,southpaw,177,183,23,0,0,23,20,Carlos Ocampo,22,orthodox,179,185,22,0,0,22,13
7599572203649,USA,-1,Errol Spence Jr,28,southpaw,177,183,22,0,0,22,19,Lamont Peterson,33,orthodox,175,183,35,3,1,39,17
7483562150131,United Kingdom,1,Kell Brook,31,orthodox,175,175,36,1,0,37,25,Errol Spence Jr,27,southpaw,177,183,21,0,0,21,18
7356852086927,USA,-1,Errol Spence Jr,26,southpaw,177,183,20,0,0,20,17,Leonard Bundu,41,orthodox,169,174,33,1,2,36,12
7286232047902,USA,-1,Errol Spence Jr,26,southpaw,177,183,19,0,0,19,16,Chris Algieri,32,orthodox,178,183,21,2,0,23,8
7227582020013,USA,-1,Errol Spence Jr,25,southpaw,177,183,18,0,0,18,15,Alejandro Barrera,29,orthodox,180,199,26,2,0,28,17
7179221998264,Canada,-1,Errol Spence Jr,25,southpaw,177,183,17,0,0,17,14,Chris van Heerden,28,southpaw,175,183,23,1,1,25,12
7109721979867,USA,-1,Errol Spence Jr,25,southpaw,177,183,16,0,0,16,13,Phil Lo Greco,30,orthodox,173,173,26,1,0,27,14
7072581967420,USA,-1,Errol Spence Jr,25,southpaw,177,183,15,0,0,15,12,Samuel Vargas,25,orthodox,175,183,20,1,1,22,10
7015871936446,USA,-1,Errol Spence Jr,24,southpaw,177,183,14,0,0,14,11,Francisco Javier Castro,30,orthodox,175,179,27,7,0,34,22
6975571916240,USA,-1,Errol Spence Jr,24,southpaw,177,183,13,0,0,13,10,Noe Bolanos,27,orthodox,175,175,24,10,1,35,16
6948431898550,USA,-1,Errol Spence Jr,24,southpaw,177,183,12,0,0,12,10,Ronald Cruz,27,orthodox,173,183,20,3,0,23,15
6888801875348,USA,-1,Errol Spence Jr,24,southpaw,177,183,11,0,0,11,9,Raymond Charles,34,orthodox,173,175,12,2,2,16,5
6850551860772,USA,-1,Errol Spence Jr,24,southpaw,177,183,10,0,0,10,8,Peter Oluoch,35,None,175,185,12,6,2,20,6
6823981847211,USA,-1,Errol Spence Jr,23,southpaw,177,183,9,0,0,9,7,Gerardo Cuevas,34,orthodox,168,170,17,11,0,28,15
6788561836908,USA,-1,Errol Spence Jr,23,southpaw,177,183,8,0,0,8,7,Emmanuel Lartey,32,southpaw,173,178,15,0,1,16,7
6769071828072,USA,-1,Errol Spence Jr,23,southpaw,177,183,7,0,0,7,6,Jesus Tavera,26,orthodox,173,None,5,3,0,8,1
6728321817778,USA,-1,Errol Spence Jr,23,southpaw,177,183,6,0,0,6,5,Eddie Cordova,34,None,175,173,4,4,1,9,1
6699821803684,USA,-1,Errol Spence Jr,23,southpaw,177,183,5,0,0,5,4,Guillermo Ibarra,36,None,None,None,11,3,0,14,7
6684531789548,USA,-1,Errol Spence Jr,23,southpaw,177,183,4,0,0,4,3,Brandon Hoskins,26,None,None,None,16,4,1,21,8
6639921777702,USA,-1,Errol Spence Jr,23,southpaw,177,183,3,0,0,3,3,Luis Torres,20,orthodox,175,178,4,2,3,9,1
6616831771446,USA,-1,Errol Spence Jr,23,southpaw,177,183,2,0,0,2,2,Nathan Butcher,29,None,None,None,0,1,0,1,0
6556301757398,USA,-1,Errol Spence Jr,22,southpaw,177,183,1,0,0,1,1,Richard Andrews,21,None,173,None,5,2,3,10,2
6548861743035,USA,-1,Errol Spence Jr,22,southpaw,177,183,0,0,0,0,0,Jonathan Garcia,19,None,None,None,3,3,0,6,1
7952102395115,Germany,-1,Tom Schwarz,25,orthodox,197,None,25,1,0,26,17,Ilja Mezencev,23,orthodox,None,None,20,1,0,21,17
